ID,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5065560,N,Y,157500.0,Working,Higher education,Married,Rented apartment,-11332,-566,0,0,0,Sales staff,2.0
5028496,N,Y,180000.0,Working,Higher education,Married,Rented apartment,-9190,-933,0,0,1,Core staff,3.0
5028628,N,N,112500.0,Pensioner,Higher education,Widow,Rented apartment,-23575,365243,0,0,1,unavailable,1.0
5036444,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12488,-1621,0,1,0,Waiters/barmen staff,2.0
5092197,N,Y,292500.0,Working,Secondary / secondary special,Married,Rented apartment,-21016,-14018,0,0,0,Medicine staff,2.0
5067874,Y,Y,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-17543,-2851,0,1,0,Drivers,3.0
5090703,N,N,225000.0,Working,Higher education,Single / not married,Rented apartment,-13528,-459,0,1,0,Accountants,1.0
5028255,Y,N,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-15328,-2578,0,0,0,Security staff,6.0
5096790,N,Y,67500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20371,365243,0,0,0,unavailable,2.0
5143427,N,Y,180000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23431,365243,0,0,0,unavailable,1.0
5048329,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9530,-430,1,0,0,Security staff,1.0
5118282,N,N,112500.0,Pensioner,Secondary / secondary special,Married,Municipal or Office apartment,-21363,365243,0,0,0,unavailable,2.0
5009647,N,N,117000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14689,-3661,1,0,0,Low-skill Laborers,1.0
5023538,N,Y,202500.0,Working,Secondary / secondary special,Separated,Rented apartment,-13920,-904,0,0,0,Core staff,1.0
5045299,Y,Y,270000.0,Working,Higher education,Married,Rented apartment,-21955,-12455,0,0,0,Core staff,2.0
5054596,N,Y,157500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21859,365243,0,0,0,unavailable,2.0
5061838,Y,Y,225000.0,Working,Higher education,Separated,Rented apartment,-11031,-137,1,0,0,unavailable,1.0
5088566,N,Y,63000.0,Working,Secondary / secondary special,Married,Rented apartment,-19708,-7500,0,0,0,Cooking staff,2.0
5045634,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-10508,-139,1,0,0,Core staff,3.0
5105359,N,Y,153000.0,Working,Secondary / secondary special,Married,Rented apartment,-18868,-726,0,1,0,unavailable,2.0
5058266,N,N,225000.0,Working,Secondary / secondary special,Married,With parents,-17868,-1912,0,0,0,Drivers,3.0
5096784,Y,Y,270000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-24194,365243,0,0,0,unavailable,2.0
5092441,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-19921,365243,0,1,0,unavailable,2.0
5142804,N,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-18382,-4548,1,1,0,Accountants,2.0
5021538,Y,N,306000.0,Working,Higher education,Married,Rented apartment,-9310,-1678,0,0,0,unavailable,3.0
5024646,Y,Y,180000.0,Working,Higher education,Married,Rented apartment,-10213,-1707,0,0,0,Managers,2.0
5105277,Y,Y,247500.0,Working,Higher education,Married,Rented apartment,-16127,-4775,0,1,0,unavailable,2.0
5021702,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-15174,-3292,1,0,0,Sales staff,3.0
5028259,Y,Y,130500.0,Working,Secondary / secondary special,Married,Rented apartment,-14152,-5560,0,0,0,Cooking staff,3.0
5056027,Y,Y,360000.0,Working,Secondary / secondary special,Separated,Rented apartment,-10597,-574,1,0,0,Medicine staff,1.0
5113400,N,N,180000.0,Working,Higher education,Single / not married,Rented apartment,-10514,-101,1,1,0,Core staff,1.0
5061820,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8347,-1598,0,0,0,Laborers,1.0
5148800,N,Y,117000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8654,-290,0,0,0,Cooking staff,1.0
5067992,Y,N,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-12209,-840,0,1,1,unavailable,4.0
5079045,N,N,67500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-19360,-1912,0,0,0,Sales staff,2.0
5024795,N,Y,225000.0,Pensioner,Higher education,Married,Rented apartment,-23868,365243,0,0,0,unavailable,2.0
5054762,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-15792,-6237,1,1,0,Medicine staff,4.0
5038707,N,N,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-17416,-687,0,0,0,Medicine staff,2.0
5097009,N,Y,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-10218,-276,0,0,0,Sales staff,4.0
5135832,Y,Y,90000.0,Pensioner,Higher education,Married,Rented apartment,-21452,365243,0,0,0,unavailable,2.0
5125833,N,Y,270000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-11625,-195,0,0,1,Sales staff,1.0
5022548,N,Y,247500.0,Working,Higher education,Single / not married,Rented apartment,-11984,-2043,0,0,1,Core staff,1.0
5142313,N,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-16778,-332,0,0,0,Core staff,4.0
5048212,N,Y,135000.0,Pensioner,Secondary / secondary special,Separated,Rented apartment,-21613,365243,0,0,0,unavailable,1.0
5056083,N,N,180000.0,Working,Higher education,Married,Rented apartment,-11630,-3769,0,0,0,Laborers,3.0
5033703,N,Y,65250.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23289,365243,0,0,0,unavailable,2.0
5008884,N,Y,315000.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-20186,365243,0,0,0,unavailable,1.0
5096350,Y,N,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-18214,-5210,1,1,0,Laborers,2.0
5056032,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-17314,-574,0,0,0,Laborers,2.0
5143305,N,Y,382500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-16514,-5187,0,0,0,Managers,1.0
5090985,Y,Y,495000.0,Working,Secondary / secondary special,Married,With parents,-8917,-1101,0,0,1,Drivers,2.0
5113023,Y,Y,99000.0,Working,Secondary / secondary special,Married,Rented apartment,-17200,-2960,0,1,0,Secretaries,2.0
5111187,Y,N,225000.0,Working,Higher education,Married,With parents,-10959,-1881,0,0,0,Secretaries,3.0
5022224,N,Y,180000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23594,365243,0,0,0,unavailable,1.0
5090071,N,Y,130500.0,Working,Secondary / secondary special,Widow,Rented apartment,-18245,-3292,0,0,0,Security staff,1.0
5091753,Y,N,135000.0,Working,Higher education,Married,Rented apartment,-12725,-1631,0,0,0,Core staff,4.0
5029699,N,Y,202500.0,Working,Higher education,Separated,Rented apartment,-18085,-1205,0,0,0,Security staff,2.0
5111098,Y,Y,67500.0,Working,Higher education,Married,Municipal or Office apartment,-12262,-3038,0,0,0,Secretaries,4.0
5035537,N,Y,67500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21917,365243,0,0,0,unavailable,2.0
5069488,Y,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-14330,-1936,0,0,0,Sales staff,2.0
5142268,N,N,99000.0,Working,Secondary / secondary special,Married,Rented apartment,-15626,-422,0,0,0,unavailable,3.0
5092376,Y,Y,292500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23362,365243,0,1,0,unavailable,2.0
5046063,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22744,365243,0,1,0,unavailable,2.0
5113477,N,Y,360000.0,Working,Higher education,Married,Rented apartment,-14129,-984,0,0,0,Core staff,2.0
5053192,N,Y,315000.0,Working,Higher education,Married,Rented apartment,-15527,-3792,1,1,0,Accountants,2.0
5090051,N,Y,69372.0,Working,Secondary / secondary special,Married,Rented apartment,-15887,-217,1,1,0,Laborers,2.0
5038852,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-24665,365243,0,0,0,unavailable,2.0
5066598,N,N,360000.0,Working,Higher education,Married,Rented apartment,-14805,-1922,0,0,0,Sales staff,3.0
5149654,N,Y,292500.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-22576,365243,0,0,0,unavailable,1.0
5125684,N,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-14058,-3694,0,0,0,Realty agents,3.0
5061260,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-9301,-1751,0,0,0,unavailable,2.0
5085657,N,N,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,0,0,0,Laborers,1.0
5126663,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-10989,-135,1,1,0,unavailable,3.0
5023647,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-14776,-2212,0,0,0,Drivers,4.0
5132639,N,Y,126000.0,Working,Higher education,Married,Rented apartment,-18888,-7347,0,0,0,Core staff,2.0
5096319,Y,N,270000.0,Working,Higher education,Single / not married,Rented apartment,-9517,-158,0,0,0,Core staff,1.0
5028600,Y,Y,225000.0,Working,Higher education,Married,Rented apartment,-11359,-1726,0,0,0,Core staff,4.0
5125284,N,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-16280,-3694,0,0,1,Sales staff,3.0
5116661,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-15116,-2284,0,0,0,Laborers,3.0
5126299,N,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-15731,-4488,1,0,0,Accountants,2.0
